,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
244291,558480,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2011-12-30 08:17:00,2.95,15271.0,United Kingdom
244328,558484,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2011-12-30 10:09:00,2.95,14267.0,United Kingdom
244428,558532,71053,WHITE METAL LANTERN,-4,2011-12-30 11:32:00,3.75,15039.0,United Kingdom
244430,558532,71053,WHITE METAL LANTERN,2,2011-12-30 11:32:00,3.75,15039.0,United Kingdom
244438,558532,71053,WHITE METAL LANTERN,0,2011-12-30 11:32:00,3.75,15039.0,United Kingdom
244487,558533,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2011-12-30 11:49:00,2.95,16717.0,United Kingdom
244504,558534,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2011-12-30 11:54:00,2.95,13988.0,United Kingdom
244664,558539,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2011-12-30 12:14:00,2.95,16556.0,United Kingdom
244772,558542,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2011-12-30 12:23:00,2.95,13593.0,United Kingdom
244933,558563,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2011-12-30 13:43:00,2.95,14561.0,United Kingdom
245133,558611,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2011-12-30 15:35:00,2.95,16475.0,United Kingdom
246050,558671,85123A,WHITE HANGING HEART T-LIGHT HOLDER,22,2012-01-01 10:47:00,2.95,17123.0,United Kingdom
246583,558707,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-01-01 12:58:00,2.95,12748.0,United Kingdom
246617,558709,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-01-01 13:02:00,2.95,17338.0,United Kingdom
246758,558718,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-01-01 13:31:00,2.95,16589.0,United Kingdom
246928,558746,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-01-01 17:23:00,2.95,14415.0,United Kingdom
247062,558752,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-01-03 11:40:00,2.95,16931.0,United Kingdom
247224,558760,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-01-03 12:38:00,2.95,16918.0,United Kingdom
247388,558768,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-01-03 13:33:00,2.95,15952.0,United Kingdom
248128,558777,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-01-04 10:23:00,5.79,,United Kingdom
248670,558863,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-3,2012-01-04 12:28:00,2.95,17243.0,United Kingdom
248683,558863,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-01-04 12:28:00,2.95,17243.0,United Kingdom
249298,558900,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-01-04 16:06:00,2.95,15349.0,United Kingdom
249789,558916,85123A,WHITE HANGING HEART T-LIGHT HOLDER,60,2012-01-05 09:33:00,2.55,16985.0,United Kingdom
249872,558926,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-01-05 10:21:00,2.95,17469.0,United Kingdom
249926,558963,85123A,WHITE HANGING HEART T-LIGHT HOLDER,34,2012-01-05 10:57:00,2.55,14235.0,United Kingdom
250158,559006,85123A,WHITE HANGING HEART T-LIGHT HOLDER,29,2012-01-05 12:41:00,2.55,14905.0,United Kingdom
251421,559052,71053,WHITE METAL LANTERN,3,2012-01-05 16:53:00,8.29,,United Kingdom
252358,559109,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-01-06 11:52:00,2.95,15021.0,United Kingdom
253078,559160,71053,WHITE METAL LANTERN,4,2012-01-06 16:15:00,3.75,17293.0,United Kingdom
253363,559163,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2012-01-06 16:33:00,5.79,,United Kingdom
253921,559202,71053,WHITE METAL LANTERN,-1,2012-01-07 10:40:00,3.75,13583.0,United Kingdom
254631,559327,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-01-07 15:21:00,2.95,13681.0,United Kingdom
255009,559337,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-01-07 16:27:00,5.79,,United Kingdom
255258,559338,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-01-07 16:30:00,2.95,,United Kingdom
255499,559352,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-01-07 17:47:00,2.95,17837.0,United Kingdom
255569,559356,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-01-07 18:29:00,2.95,15416.0,United Kingdom
255642,559357,85123A,WHITE HANGING HEART T-LIGHT HOLDER,29,2012-01-07 18:56:00,2.55,17107.0,United Kingdom
255644,559358,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-01-07 19:14:00,2.95,15675.0,United Kingdom
